feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
8.425566424600412,10.437511220680781,5.178736486456479,-3.1217634385209,3.691233828687821,6.1316936465322485,5.295783409805156,3.4310431865519844,-5.971414365747682,0.8506570790174838,-1.7518136521559664,2.1458754649122884,2.687275073309627,-4.057553387425094,-1.417067845112239,1.0990448387896166,0.521296019165292,-5.252971013885012,-2.7236684644627864,1.4377458511785588,1
4.429667863195694,-0.3325065037506561,2.315440809645012,-2.185909890430148,0.19338754057711793,1.2211530109285222,2.1565234321098714,3.0463706994084494,0.8673547824354507,-0.8797852729403894,-1.6762442746601791,6.080057008164096,-2.92150581012949,0.8550922803074491,1.441643147794435,2.926818290490192,-4.816786568199177,-2.732040047956075,2.484573251327371,-0.2007468484805328,1
3.7577853970484134,4.365367486745267,1.1392206155092195,-4.677404776660463,2.652214705958738,0.14022646479846856,-0.5391854943838037,-2.0230884529867037,-0.17587882064441285,1.6081012493883535,-1.2989919489669592,3.619996267908479,-1.2839348124149481,-0.7384063083425269,2.4579229085536882,-0.4060041239224655,-0.9252138903736863,-6.123502080612787,0.7186253519550478,1.570545405515658,1
-1.869918209379306,6.907395445843844,2.255971514554788,0.38186004235800186,4.847987483031214,0.0614281026631287,0.7777247791279172,-3.464294467125928,0.41225333242138595,4.101948342473068,-1.0342627766121621,3.300021595283446,-3.9833894520805497,-3.1786329096805352,-0.7590844197792093,0.49839724909562844,0.28641627734799524,-8.002314856455456,2.238864997458673,-0.8410994000375396,1
-3.558336713022825,0.8868592068614826,0.25593552028758904,-0.645548485914851,-3.4284864964563386,-0.9622830737928489,-0.28408402882909556,-2.00531359998384,1.017244170636587,-1.0320691674712867,0.6211977517122218,0.4010914993007473,-0.11522219676404077,-1.8757763510433323,1.167165925619081,-0.667951563557971,-0.12562048243932822,3.1578428105524585,-1.3580864640252472,4.580289189693303,0
11.86196702309762,4.2213708153342315,-1.791291062977702,-1.0604018813820173,0.3082574006851073,-0.22451389909224428,3.008185344463225,0.9974928404064674,-6.6292428098795515,-1.0806134467004802,-1.728353289183686,-7.848854924160951,1.7022978072864499,-1.7854057044389426,1.8611604560341541,-2.2675143043677477,-1.589277576820702,2.1612161162786183,-4.667390803373307,-1.0665026556756296,0
0.7063421125257648,-1.2422117381854632,0.24362628317129165,-1.1846977788124915,0.9842183564950282,0.18296289593850856,-3.949956582692102,1.5978324630739702,-3.284357932093553,0.6264857361847533,0.580678046938536,-2.1228623480485767,-0.8105669092978123,-2.284028114649404,1.815037152256209,-4.466463383573091,-4.317180765198634,2.039985550887644,2.0275720363801994,0.08418291873514128,1
-5.749441134889332,4.211159251088589,0.8960757025156353,-2.6281021617889913,0.4241863200587308,-3.815518333008045,-3.146146976512867,3.129070540541175,1.5780292425051416,-0.6393896685999887,-0.11464475660816897,2.7071982526261253,3.561851679989647,1.3636199031472613,-0.50950891296814,-3.537712501350457,0.8193280344117375,0.590901320951522,-3.829164068208992,-0.4243449719755893,0
11.121529390614409,3.911338086564949,-0.7911236054529381,-0.4902089098491169,-0.46855822987705786,0.04891260194292668,0.3693927930923736,-0.9462903343730671,-2.1042633155756865,-4.06649300306225,-1.8125447038567577,-9.346986797854717,4.079644513803619,-1.5753064736764921,4.159636070750891,4.044942528846652,-4.0829308949456165,11.900986163526262,-5.762743441076521,2.867908161908286,0
6.364892535853099,-9.319761926062132,-1.8144252172909434,2.657960261142278,-1.7472804926647512,3.7225759007803783,0.682660207906791,-0.40811265250033024,0.8698282028022299,-1.0668711977129435,1.1880572941444978,-7.694468297618845,1.4908216743290565,-2.237823353959869,3.3848883545939246,5.203279201189391,-4.020754475688539,9.803666803229222,4.503215346544443,0.33249207626983146,0
4.296142366855806,3.100095002685047,-0.10405372547539549,-2.211214844971029,0.7449106340955687,0.8541668785575833,-1.2209407565236483,-0.3317979718806532,-2.9950366061056357,-0.9126377014182512,-1.0940767057161436,-3.3480337551967763,0.7682504407453006,-5.248671966583398,1.3397634839981598,-5.877296790501811,-2.0961128212194926,3.7060834155500184,1.3672741733757259,0.048995712871394925,1
3.945991521799748,8.70708509668879,3.4758406762392937,-1.3905502017887728,4.872506420368191,-0.8392559475850796,1.4556605187253198,0.5282756060737326,2.2187722025044634,-1.27146030995976,-0.23503516871750096,0.9321190278349828,-1.781864867654948,0.12784612711653653,-0.398009657810106,2.138176335233194,-5.214799930068941,-3.3663492965677326,-1.7404349111225006,-2.397221965617538,1
10.858194006837762,1.318236302790332,-0.5323778874292334,4.805282664501694,3.0000169072557337,3.640007681536786,2.3304151495889105,-4.7976244556479575,-2.1627339414291527,1.124804252911908,-3.2070286854851924,-11.523737941456279,1.2611173258667296,0.30024565061761055,-0.06932569569592939,14.232782350416425,-2.0828082509574966,9.980818568354541,-4.990011625948932,-1.6694326560374129,0
0.26233002025084284,-2.8221175978776705,-0.13175763672343144,-3.2082879613777067,3.341486561461359,1.8608626354938456,-0.9293415358049153,3.9365465960903543,0.49223649541890013,1.7767432698395824,3.1319432352104783,6.66830347841896,2.977276260165246,4.440943197053162,1.7510840590878707,4.4457461072728455,1.1502800092840504,-8.672552161421828,0.7321419838585743,4.284836173345092,1
-9.639077561713826,2.163511507286906,0.3776127285137727,-1.192458388171607,-1.295161473054503,-1.9158637961394844,-0.3135564275322462,-0.06184850931122776,0.5230114272007655,1.950870822402075,3.3037980434728853,-2.5629289520776832,2.8152245132346483,-4.850529946567422,-4.275641133088069,-7.300515864394201,0.5870498133958383,0.8163845460406681,-1.1216410292046346,-1.3707948377747508,0
5.151106624158085,6.898635383263255,-0.49516746976447124,0.6144522434712552,0.24427456047665186,0.8614735090581536,5.084749432607029,-1.10632285416415,-1.9942122460998581,1.1930286766193365,4.508752795138626,-17.94667582069482,2.0258776780121828,-5.673831287657338,0.13940521065296796,-4.508235852020361,-1.433172967247795,3.04786882644413,-6.7591550997501875,-5.325742955238844,1
-0.07227587632359052,2.2923706157194843,3.911084391878496,-1.254453503055068,0.7042605593800791,0.862928118618884,-0.7787765345863611,1.713077786465265,-0.5315479169835675,1.4581707044590364,1.593215948651801,-3.8985436050840128,0.870179718879867,-2.6777800594091037,1.5251327452320227,-4.068806149638743,-2.6433496897704742,-1.0670225318714943,0.34181729772666025,-2.968900454763814,1
0.5193268781949142,10.836745618637448,3.1551848444085073,-0.07699216501728179,4.809594649113329,1.1523213024164543,1.5190769142780336,-1.2398914645663837,2.640793532672792,-0.6557681224436438,3.1921440094169773,-7.01859257317154,1.4686392566802975,-6.227545874771574,-0.9173934438213538,-2.354761774887187,-2.9055206828538784,1.2613066216654856,-1.584157994237982,-2.199198517284991,1
-8.11316194142273,-5.133881736704657,-2.9547788288548102,3.5127991606678695,1.5370548602234066,-1.0341072854097748,-2.268981085609095,0.5556306097848966,1.6364414028876544,1.0653379397085772,4.068486346951753,-2.6256346214413355,-0.4790816721733282,0.36158675126386264,-4.565458099530654,-4.231608075486151,1.2955715194246276,-0.37043166229303154,3.1692521084645584,-4.344324491999543,0
11.220061313395284,2.933540626229628,0.6618446233476649,2.177201910182968,2.8615415289521433,2.2649095751322164,3.937579816819812,-3.241443789303685,-3.704072990969494,-2.050704396926299,-1.7031516534335462,3.3571697555198106,-3.1775458071293894,6.090861811932441,0.2681154629531539,9.664847801805733,1.2215960873337597,-8.176371848610323,-2.5589410224236953,4.969225297899163,0
-0.9072434277191079,6.584546117283572,2.222229545248164,-0.49694959536950656,2.0965231733597243,-0.9425112211963169,0.25769624879388164,0.5105633608674016,1.9692379281509225,-2.7333391219207317,2.0272269656654203,-0.5153458133601154,0.2708824625160229,-3.684555982533314,-0.5189607210013014,-4.587006077910869,-2.7810911568241696,-0.12028626114550832,0.7523136694212125,0.13242571643217715,1
-6.310341270147909,1.1667020248263507,2.942388368403261,0.6460409024597351,-1.385079652374979,-2.08801922223813,-0.2205453288561704,-1.0186700427534738,3.659214224774475,-2.1407878779823015,2.4211174663680888,4.2143835427708565,-0.8084690590185821,-2.563546229175044,0.19873305691075105,-9.577035020555293,2.5173588756307774,-6.530937553246188,6.1646276364333215,0.15438220470427044,0
7.111460128210896,5.3113341026526415,-2.9036870123588936,0.8080922612060499,-0.8938669755753597,-0.35269301352757354,1.6733630573038023,2.3829412834089574,-5.529800412984391,-1.2924750724088616,2.5565753906481476,-14.79645158115985,2.0509490547772833,-3.4169254016579713,4.581141788532378,-10.150777338790085,2.542359025525725,2.628071439577479,-5.858195003014361,-2.6351129623550515,1
-6.347292633429312,3.9254030601713277,4.211798846789117,1.4309881430699374,-0.06811307601573358,3.008763175194554,-3.1866669797456555,0.39555334602409653,1.7497155890508354,-2.217628041614201,3.457419735077668,-3.8808945914541946,2.490158092505948,0.9964071298485488,-1.4810113736470463,-2.734317617595432,3.740885863419698,2.622155279142687,-3.6307616551026376,-0.015981814260079052,0
1.6853167394879975,3.9156389967444984,0.7071395321179739,-2.4751870318842886,0.829444594773074,-0.2522106489652952,1.2811986250227538,-0.8352419769782689,1.3229242752737007,-0.8894152553433039,1.690013208438917,-0.7256983680562703,0.16139144919993087,-2.524769042048617,0.9434668576402208,-1.918849239556884,-2.216349047038706,-1.528110659310652,-0.09704659762245493,1.2849400345826978,1
-2.1947955727740878,5.7140034405737214,5.256161070763815,-0.09413827232231542,1.900225091069309,0.23618060447206912,-1.110186761332896,4.247148206134144,0.4008855579657351,-2.5264552156089137,1.0636570002140158,5.858469605864568,-2.0457539530814577,1.0344453049317122,0.9734611688119413,-9.817554100742898,2.938305439104199,-10.319369924986649,3.0271292489766717,-2.3544671371785046,1
5.207194972438065,5.795811677211908,-1.6298355048163882,0.07681132918933509,-1.0654541168465332,-1.9558976217814785,4.475802561433147,3.2187373431373416,-3.399754423427373,-2.5999679187835696,3.1491239375804976,-6.595782547075413,-1.9541078673174561,0.8261496207400021,1.2480334713340717,-8.892903922716375,1.2593784885346109,-5.7475103884669485,-5.5402934245265545,-2.961783376871427,1
0.3565638680198969,3.4970032623099745,2.7085170835901353,-0.11142694421055588,1.555873449966809,2.5646298055957795,-0.3348157212818085,2.578089101884536,1.3280017341546972,-3.969898330440728,4.545491615438755,-1.2915098749825082,1.3318263074676921,0.8053499377776547,0.5211092728576694,-4.889857930742947,1.5084454955816056,-3.415040102427581,-0.027659455740202565,0.5563900650985354,0
-9.412844668694886,3.1801773460426523,1.4030853610580913,-2.0316451559609376,-2.375167088190412,-1.318103928151395,0.718567584215458,-0.800490688875817,1.1072678192660677,3.720695568327884,1.287657122618739,5.28427975828885,-3.773974376671599,-1.708202382926129,-0.02968429155598107,-1.1392507141002146,0.5383766424679988,-5.264213000548139,-1.9672058984373932,3.2654794611412306,1
4.59717289163752,2.8816845864658363,-1.8434227605865998,-1.9889170401507896,-0.7720001946483994,-3.586745337510576,0.8678254826207656,3.9852764787704333,-3.3602766383998595,-4.008736283177137,-0.44405292172886,2.380684541104178,-2.147213019046649,0.36253448751749384,1.3893149989210394,-8.684056100510276,-2.0865588821446597,-3.3234361161772066,-0.3887696098150999,0.15398281563871397,1
-7.4185532983056985,3.9395156004331775,1.747547382997617,-2.4062451945193013,-1.0329720482164113,3.337856910770025,-0.7557343784402218,-0.5737960214418076,2.921484221403162,0.8305757558961555,2.1564784825389145,0.8850586561710632,0.8613884170749364,-6.807069951592016,0.5058322312809136,-6.19092403381783,3.4732545839872575,1.2862793238431074,2.1898864789493926,2.099426225520809,0
2.1207775766687442,0.9604611352047554,1.7656034874609015,-2.4222668653162267,0.26345696143160136,-3.291957450138333,-0.6041844021791531,1.7158651179682702,0.9701380590295772,-0.46071204983486036,0.29886025089163704,2.2636211565866575,-0.43907846038069087,1.057959574601365,3.687915947683326,1.4064203791590684,-6.226519761307408,-1.9659355252658388,-0.4291577631103958,1.849950042585919,1
5.4339477155184275,6.24159744078872,0.4112476829234204,2.615190132864969,4.594492100924278,-3.67091525510048,1.9985708888763494,1.0436619271966956,0.1803113873778568,-2.4960980691345074,-2.8396678014521726,2.860646177942393,1.7832263049793187,-2.507119706048816,1.1751033539376643,3.9676773690300755,-3.862669532459522,1.0555782124663975,1.4407889591818468,2.1623605407787148,0
1.8501505342554183,5.982594989830451,3.3752988883961663,-4.296787619911479,2.0206245072791917,2.4550178729267658,-3.265118599855552,-0.9273086155682504,1.5276562520130126,-2.9223497873183244,-2.6937625534638743,2.997346141306992,1.8036271615930395,2.000544547172585,-1.450114107672519,-0.40227162262122257,1.4553610419687402,1.8262285634957018,-2.349645592077688,-0.6509302709190263,0
4.49722311376205,12.186605805301937,0.8370769426911017,1.3844749858644025,4.183356995853355,2.1230244017290087,4.711878360201857,-4.630253645486251,-0.35358505083600167,2.334160633005371,1.0325115232229798,-11.95644327115035,-0.3290476299881908,-6.102964994419814,-0.8281537543667343,-1.9568086513827103,2.5414337629256756,-1.1805344148474188,-4.469270174302597,-5.15527060555513,1
9.390843132630513,5.393060827861555,-0.031053313966420193,3.1678955710271612,3.0797918632913888,0.4203156399810415,1.6013843590327248,-4.483293650682423,1.5049244851477046,-3.489576857191797,-1.4406824436784946,-8.366746010881505,0.001417109479565859,1.398101235669369,0.6764620803282106,5.909574629167427,-1.0267282180037665,5.085596259458474,-3.6705572876395225,-2.1559925467728385,0
-1.446803247145335,-0.3360644703379256,-1.2090460750374512,-1.201605362970484,0.31303560171989275,-1.7232575774446452,0.3289081160373979,-0.36267066471958476,5.567943164566643,-0.035548770966232324,1.6103377694810481,1.9663386788077097,-2.154657555063449,2.7282450840451853,2.638536736559936,1.7030181719204494,0.03237629433863143,-3.5512205708715574,0.1447117244191185,-0.47323456072813874,1
6.033067305249333,2.4799849053989758,-3.1290811599389228,0.3327113343482968,5.590526066142724,-6.400017191079989,1.7355797908996755,4.629365537211013,-4.235619486996053,1.7323998072410065,-1.1754833869070067,0.5933881937194884,1.6737946955643976,0.31348117437118206,0.12629237614244726,-2.917580262087163,-2.914124826480555,-7.439291733492522,0.4983441154369307,-3.9827148518138418,0
-4.075790753580691,1.1073727714945616,-0.9326133096487821,-2.595627321064369,-0.5748780913010809,2.2674178865184484,0.7966621466919994,1.6531084406941061,-0.23863166681653558,1.9427557172821448,-0.24780033390796308,4.162972653970381,-0.7750812055621884,-3.287487734635903,-1.6269677404389928,0.295721182014521,0.0765589345799027,1.4577905059078806,-0.17525426657936882,2.2552031247479025,1
-6.462250797165825,-9.573656440140164,1.8822014654249055,-1.5041723894937409,-2.9670034861941246,0.31912137997212664,0.718901453241616,-1.0686372846882226,-0.6190957293897703,5.789732979713459,0.12266958808837614,5.774931058751304,0.7213745052117586,1.7979968968083955,-5.200017114916252,11.284525526523643,-5.930419226549351,0.11617452947290398,0.2901369643415521,2.845911293739675,1
-10.412371702233758,-5.324621377619437,-1.0380576153901968,2.0178155330269005,-3.426151573228937,1.3614066873065933,-2.872490418434582,1.3841197564322454,0.26233751045201126,-0.5503480457370429,-0.6052800900471453,5.9158249091697845,-2.1024019746670586,-3.118251542231345,-3.257651276131885,0.46678701809982637,-1.556148996821352,8.978047249844678,3.577869247869775,4.2815963264126555,1
0.2882000476707688,2.8386336342408667,2.7996905485953247,0.9396510551041597,0.1392376720142996,1.2571500778994142,1.2151588866804277,-0.6740837297725402,-2.951851997074229,4.588736351149259,3.3160113360594057,-10.33758738459756,0.4168334422568185,-2.631570853439771,2.4878028488572195,-6.668468106268363,3.0047326595818022,-6.313929676236213,-1.8512950278009916,-4.92026385794599,1
